url,title,company,source,location,location_norm,seniority,experience_min,actual_log_salary,predicted_log_salary,actual_salary_million_vnd,predicted_salary_million_vnd,residual_million_vnd,abs_error_million_vnd
https://itviec.com/it-jobs/senior-full-stack-developer-php-angular-mobile-apps-hybrid-technologies-1348,"Senior Full-stack Developer | PHP, Angular, Mobile Apps",Hybrid Technologies,itviec,Hà Nội,Ha Noi,senior,2.0,17.255928652779712,17.809328372522103,31.20000000000004,54.26165535281542,-23.06165535281538,23.06165535281538
https://itviec.com/it-jobs/devops-engineer-azure-python-cloud-ntt-data-vds-4434,DevOps Engineer (Azure),NTT DATA VDS,itviec,Hà Nội,Ha Noi,middle,3.0,17.7667542765457,17.23224084297283,51.999999999999964,30.46962497788113,21.530375022118836,21.530375022118836
https://itviec.com/it-jobs/tap-su-tiem-nang-ai-engineer-aie-ngan-hang-tmcp-tien-phong-tpbank-0755,Tập sự tiềm năng – AI Engineer (AIE),Ngân hàng TMCP Tiên Phong | TPBank,itviec,Hà Nội,Ha Noi,middle,2.0,16.02378497148708,17.194645608410525,9.1,29.34537786144579,-20.24537786144579,20.24537786144579
https://itviec.com/it-jobs/senior-dev-lead-lap-trinh-vien-net-c-tinh-van-consulting-2138,Senior Dev Lead | Lập trình viên .NET C#,Tinh Van Consulting,itviec,Hà Nội,Ha Noi,lead,4.0,17.055952160747037,17.637138193661436,25.54500000000003,45.67849579832745,-20.133495798327417,20.133495798327417
https://itviec.com/it-jobs/remote-qa-automation-engineer-cypress-playwright-kitchen-warehouse-pty-ltd-3200,[Remote] QA Automation Engineer (Cypress / Playwright),Kitchen Warehouse Pty Ltd,itviec,Hà Nội,Ha Noi,middle,3.0,17.884537312202085,17.491198747585905,58.49999999999998,39.475814357119894,19.024185642880084,19.024185642880084
https://www.topcv.vn/viec-lam/chuyen-vien-phan-tich-nghiep-vu-trien-khai-giai-phap-solution-consultant-kinh-nghiem-business-analyst-solution-engineer/2210264.html,Chuyên Viên Phân Tích Nghiệp Vụ & Triển Khai Giải Pháp - Solution Consultant (Kinh Nghiệm Business Analyst/Solution Engineer),CÔNG TY CỔ PHẦN STRINGEE,topcv,Ha Noi,Ha Noi,junior,1.0,17.37085861945369,16.65337658991745,35.00000000000002,17.079279983740957,17.920720016259065,17.920720016259065
https://itviec.com/it-jobs/senior-java-developer-spring-oop-nakivo-4524,Senior Java Developer (Spring/OOP),Nakivo,itviec,Hồ Chí Minh,Ho Chi Minh,senior,5.0,17.884537312202085,17.52567663236274,58.49999999999998,40.86059186175383,17.639408138246147,17.639408138246147
https://itviec.com/it-jobs/officer-senior-officer-data-engineer-techcomlife-techcombank-3117,Officer/Senior Officer Data Engineer - TechcomLife,Techcombank,itviec,Hà Nội,Ha Noi,senior,4.0,17.884537312202085,17.52727806195671,58.49999999999998,40.926079645830484,17.573920354169495,17.573920354169495
https://www.topcv.vn/viec-lam/enterprise-sales-consultant-it-telecom/2195957.html,Enterprise Sales Consultant ( IT/Telecom),CHI NHÁNH TẠI TP HỒ CHÍ MINH - CÔNG TY CỔ PHẦN NETNAM (TP. HÀ NỘI),topcv,Ho Chi Minh,Ho Chi Minh,junior,1.0,17.296750647299966,16.52199122632872,32.5,14.976475475018832,17.52352452498117,17.52352452498117
https://itviec.com/it-jobs/senior-fullstack-developer-java-spring-boot-vuejs-saltlux-inc-0242,"Senior Fullstack Dev (Java, Spring Boot, VueJS, AI)",Saltlux INC.,itviec,Hà Nội,Ha Noi,senior,3.0,17.43985149094064,16.92648349924381,37.500000000000036,22.442869375862053,15.057130624137983,15.057130624137983
https://itviec.com/it-jobs/sales-engineer-saas-consultant-remote-navagis-inc-1257,Sales Engineer (SaaS Consultant) | Remote,Navagis Inc,itviec,Hồ Chí Minh,Ho Chi Minh,middle,3.0,17.22975577847569,17.625031361460263,30.394000000000023,45.12880811696304,-14.73480811696302,14.73480811696302
https://www.topcv.vn/viec-lam/chuyen-vien-sap-fico-upto-50m/2132137.html,Chuyên Viên SAP FICO (Upto 50M),Công ty cổ phần Công nghệ thông tin Phú Minh (Phú Minh Teck),topcv,Ha Noi,Ha Noi,middle,2.0,17.37085861945369,16.86658681951903,35.00000000000002,21.138082289709278,13.861917710290744,13.861917710290744
https://www.topcv.vn/viec-lam/tro-giang-giao-vien-part-time-hcm-binh-duong-thu-dau-mot-danh-cho-sinh-vien-nganh-dien-dien-tu-cong-nghe-thong-tin/1326676.html,"Trợ Giảng/Giáo Viên Part-Time [HCM/Bình Dương/Thủ Dầu Một] - Dành Cho Sinh Viên Ngành Điện - Điện Tử, Công Nghệ Thông Tin",CÔNG TY CỔ PHẦN CÔNG NGHỆ & SÁNG TẠO TRẺ TEKY HOLDINGS,topcv,Ho Chi Minh,Ho Chi Minh,,,14.914122846632385,16.619101492290124,3.000000000000002,16.50380456998015,-13.503804569980149,13.503804569980149
https://itviec.com/it-jobs/software-qa-engineer-ai-first-mindset-zen8labs-5907,Software QA Engineer (AI-first mindset),Zen8Labs,itviec,Hà Nội,Ha Noi,middle,4.0,17.7667542765457,17.47186113197896,51.999999999999964,38.71977974602282,13.280220253977141,13.280220253977141
https://www.topcv.vn/viec-lam/system-engineer-it-quan-tri-he-thong-tu-3-nam-kinh-nghiem/2212871.html,System Engineer (IT Quản Trị Hệ Thống) - Từ 3 Năm Kinh Nghiệm,CÔNG TY CỔ PHẦN PHẦN MỀM BRAVO,topcv,Ha Noi,Ha Noi,middle,2.0,17.296750647299966,16.835351112530688,32.5,20.488024701765255,12.011975298234745,12.011975298234745
https://www.topcv.vn/viec-lam/nhan-vien-kinh-doanh-giai-phap-nha-may-kcn/2131045.html,Nhân Viên Kinh Doanh Giải Pháp Nhà Máy & KCN,CÔNG TY CỔ PHẦN TCOM,topcv,Ha Noi,Ha Noi,,,17.216707939626428,16.707652392628997,29.999999999999947,18.03188959702518,11.968110402974766,11.968110402974766
https://itviec.com/it-jobs/backend-engineer-golang-middle-senior-level-silver-tiger-technology-4548,Backend Engineer (Golang - Middle/Senior Level),Silver Tiger Technology,itviec,Hồ Chí Minh,Ho Chi Minh,senior,2.0,17.884537312202085,17.661323841911084,58.49999999999998,46.79672790627824,11.703272093721736,11.703272093721736
https://itviec.com/it-jobs/project-manager-jp-n2-good-english-fpt-software-3049,Project Manager (JP N2+/ Good English),FPT Software,itviec,Hồ Chí Minh,Ho Chi Minh,lead,3.0,17.213369038360916,16.737529058969397,29.900000000000045,18.578750864360664,11.32124913563938,11.32124913563938
https://itviec.com/it-jobs/tester-sub-leader-tieng-nhat-n2-dts-software-vietnam-4240,Tester (Sub-leader) (tiếng Nhật N2),DTS Software Vietnam,itviec,Hà Nội,Ha Noi,middle,3.0,17.47907220409392,17.14597166091757,39.00000000000001,27.951227125630933,11.048772874369075,11.048772874369075
https://itviec.com/it-jobs/mid-level-senior-net-developer-sstech-4548,Mid-Level/Senior .NET Developer,SSTech,itviec,Hồ Chí Minh,Ho Chi Minh,senior,4.0,17.41007933260697,17.672986540755705,36.4,47.34569907093928,-10.945699070939284,10.945699070939284
https://www.topcv.vn/viec-lam/senior-security-engineer-devsecops/2118774.html,Senior Security Engineer (DevSecOps),"TECHVIFY SOFTWARE., JSC",topcv,Ha Noi,Ha Noi,senior,3.0,17.50439001207821,17.21846908954432,40.00000000000003,30.05288104959662,9.947118950403407,9.947118950403407
https://itviec.com/it-jobs/teencare-ai-automation-engineer-for-edtech-cong-ty-tnhh-teenup-5413,[TeenCare] AI Automation Engineer for EdTech,CÔNG TY TNHH TEENUP,itviec,Hà Nội,Ha Noi,,,17.574382383898246,17.349641332190604,42.90000000000004,34.26521755563607,8.634782444363971,8.634782444363971
https://www.topcv.vn/viec-lam/ky-su-phat-trien-phan-mem/2204371.html,Kỹ Sư Phát Triển Phần Mềm,TỔNG CÔNG TY MẠNG LƯỚI VIETTEL-CHI NHÁNH TẬP ĐOÀN CÔNG NGHIỆP-VIỄN THÔNG QUÂN ĐỘI,topcv,Ha Noi,Ha Noi,,,17.216707939626428,16.87826035000124,29.999999999999947,21.386284215466283,8.613715784533664,8.613715784533664
https://www.topcv.vn/viec-lam/lap-trinh-vien-backend-net-java-nodejs-python/2147646.html,Lập Trình Viên Backend (.Net/ Java/ NodeJS/Python),Công ty TNHH Digital Innovation,topcv,Ha Noi,Ha Noi,middle,3.0,16.883563493097892,17.220125011891092,21.500000000000014,30.102687513348563,-8.602687513348549,8.602687513348549
https://www.topcv.vn/viec-lam/truong-phong-ky-thuat-may-in/2207317.html,Trưởng Phòng Kỹ Thuật Máy In,CÔNG TY CỔ PHẦN GIẢI PHÁP HACODE,topcv,Ha Noi,Ha Noi,middle,2.0,16.34123920227253,16.849507341038443,12.499999999999996,20.780120470385366,-8.28012047038537,8.28012047038537
https://www.topcv.vn/viec-lam/it-helpdesk-cum-xem-camera/2187601.html,IT Helpdesk Cum Xem Camera,CÔNG TY CỔ PHẦN TAKAHIRO,topcv,Ha Noi,Ha Noi,,,16.012735135300492,16.663442306126306,8.999999999999986,17.252063304198412,-8.252063304198426,8.252063304198426
https://www.topcv.vn/viec-lam/senior-tester-qa-3-nam-kinh-nghiem-offer-up-to-20m/2089189.html,Senior Tester (QA) | 3+ Năm Kinh Nghiệm | Offer Up To 20M,CÔNG TY CỔ PHẦN SMART - SOLUTIONS VIỆT NAM,topcv,Ha Noi,Ha Noi,senior,3.0,16.523560759066484,16.9586948613397,15.0,23.177553838530912,-8.177553838530912,8.177553838530912
https://www.topcv.vn/viec-lam/nhan-vien-ho-tro-van-hanh-noi-bo-internal-operations-support/2215688.html,Nhân Viên Hỗ Trợ Vận Hành Nội Bộ (Internal Operations Support ),CÔNG TY TNHH KIỂM TOÁN & TƯ VẤN MINGI,topcv,Ha Noi,Ha Noi,,,16.012735135300492,16.631435508609247,8.999999999999986,16.708623287025294,-7.708623287025308,7.708623287025308
https://www.topcv.vn/viec-lam/chuyen-vien-business-analyst-tu-03-nam-kinh-nghiem/2200892.html,Chuyên Viên Business Analyst Từ 03 Năm Kinh Nghiệm,Công ty cổ phần công nghệ A.I-Soft,topcv,Ha Noi,Ha Noi,middle,3.0,17.16541464523888,16.853053462567246,28.50000000000001,20.85394011231058,7.646059887689432,7.646059887689432
https://itviec.com/it-jobs/cong-tac-vien-du-an-khoi-cong-nghe-thong-tin-ngan-hang-tmcp-tien-phong-tpbank-3541,Cộng tác viên Dự án - Khối Công nghệ thông tin,Ngân hàng TMCP Tiên Phong | TPBank,itviec,Hà Nội,Ha Noi,,,16.02378497148708,16.632602417301495,9.1,16.72813210506537,-7.6281321050653705,7.6281321050653705
https://www.topcv.vn/viec-lam/ky-thuat-vien-it-support-vien-thong/2216917.html,Kỹ Thuật Viên - IT Support & Viễn Thông,CÔNG TY CỔ PHẦN GIẢI PHÁP TPS,topcv,Da Nang,Da Nang,,,15.89495209964411,16.555587810131904,7.999999999999998,15.488181545722234,-7.488181545722236,7.488181545722236
https://itviec.com/it-jobs/manual-tester-qa-qc-cong-ty-co-phan-tap-doan-cong-nghe-quang-ich-qig-0109,Manual Tester (QA QC),Công ty cổ phần Tập đoàn Công nghệ Quảng Ích (QIG),itviec,Hà Nội,Ha Noi,middle,2.0,16.785925023533974,17.11029676233222,19.49999999999997,26.971647033113122,-7.47164703311315,7.47164703311315
https://itviec.com/it-jobs/product-owner-mobile-app-growth-tripsoft-studio-3708,Product Owner (Mobile App Growth),Tripsoft Studio,itviec,Hà Nội,Ha Noi,junior,1.0,17.216707939626428,16.932147935807777,29.999999999999947,22.57035631571987,7.429643684280077,7.429643684280077
https://www.topcv.vn/viec-lam/qc-engineer-software-tester/2189310.html,QC Engineer / Software Tester,CÔNG TY TNHH GIẢI PHÁP CÔNG NGHỆ TRIPLAYZ,topcv,Ha Noi,Ha Noi,middle,3.0,16.300417207752275,16.76870989267319,12.00000000000001,19.167177955315744,-7.167177955315733,7.167177955315733
https://www.topcv.vn/viec-lam/lap-trinh-vien-backend-python2-years-experience/2002623.html,Lập Trình Viên Backend (Python)2+ Years Experience,CÔNG TY TNHH EAERA VIỆT NAM,topcv,Ha Noi,Ha Noi,middle,2.0,16.785925023533974,17.093851886614583,19.49999999999997,26.531728764405504,-7.031728764405532,7.031728764405532
https://www.topcv.vn/viec-lam/truong-nhom-quan-tri-he-thong-ban-hang/2215279.html,Trưởng Nhóm Quản Trị Hệ Thống (Bán Hàng),CÔNG TY CỔ PHẦN THƯƠNG MẠI VÀ ĐẦU TƯ ĐÔNG HIỆP,topcv,Ha Noi,Ha Noi,lead,3.0,16.811242831518264,17.104246780591453,19.99999999999998,26.80896167897634,-6.80896167897636,6.80896167897636
https://www.topcv.vn/viec-lam/ky-su-he-thong-it-nhan-su-key/2214999.html,Kỹ Sư Hệ Thống IT (Nhân Sự Key),CÔNG TY CỔ PHẦN BẾN XE THANH TRÌ,topcv,Ha Noi,Ha Noi,middle,2.0,16.454567887579532,16.848439873633406,13.999999999999996,20.757950204233964,-6.757950204233968,6.757950204233968
https://itviec.com/it-jobs/fullstack-developer-next-js-node-js-galaxy-education-1926,"Fullstack Developer (Next.js, Node.js)",Galaxy Education,itviec,Hà Nội,Ha Noi,junior,1.0,16.562781472219765,16.916384079967962,15.59999999999999,22.217350151759284,-6.617350151759293,6.617350151759293
https://www.topcv.vn/viec-lam/it-comtor-tieng-nhat-lead/2214352.html,IT Comtor Tiếng Nhật (Lead),NTQ Solution,topcv,Ha Noi,Ha Noi,lead,1.0,16.454924966676344,16.82823748179378,14.004999999999978,20.342797617851232,-6.337797617851255,6.337797617851255
https://itviec.com/it-jobs/remote-senior-full-stack-developer-svtek-technology-corporation-5646,[Remote] Senior Full-Stack Developer,SVTEK TECHNOLOGY CORPORATION,itviec,Hồ Chí Minh,Ho Chi Minh,senior,5.0,17.74143646856141,17.853767194520916,50.69999999999993,56.72736014324963,-6.027360143249702,6.027360143249702
https://www.topcv.vn/viec-lam/lap-trinh-vien-frontend-typescript-react-tai-thanh-xuan-ha-noi-co-tu-2-nam-kinh-nghiem/2163489.html,"Lập Trình Viên Frontend TypeScript React Tại Thanh Xuân, Hà Nội (Có Từ 2 Năm Kinh Nghiệm)",CÔNG TY TNHH DỊCH VỤ KẾ TOÁN CÔNG NGHỆ SMARTTAX,topcv,Ha Noi,Ha Noi,middle,2.0,16.523560759066484,16.83391042253607,15.0,20.45852906170645,-5.45852906170645,5.45852906170645
https://www.topcv.vn/viec-lam/ua-marketing-mobile-app/2103709.html,UA Marketing (Mobile App),CÔNG TY CỔ PHẦN TRUYỀN THÔNG SUPERNOVA,topcv,Ha Noi,Ha Noi,junior,1.0,16.523560759066484,16.799543183438722,15.0,19.7673705334101,-4.7673705334101015,4.7673705334101015
https://itviec.com/it-jobs/net-developer-fe-credit-4225,.Net Developer,FE CREDIT,itviec,Hồ Chí Minh,Ho Chi Minh,middle,4.0,17.255928652779712,17.392301589920546,31.20000000000004,35.75860830691965,-4.558608306919609,4.558608306919609
https://www.topcv.vn/viec-lam/chuyen-vien-phan-tich-nghiep-vu-business-analyst/2207355.html,Chuyên Viên Phân Tích Nghiệp Vụ (Business Analyst),CÔNG TY CỔ PHẦN CÔNG NGHỆ QUỐC TẾ MH SOLUTION,topcv,Ha Noi,Ha Noi,middle,2.0,16.67771143889374,16.907764720123087,17.49999999999998,22.026673750756576,-4.526673750756597,4.526673750756597
https://www.topcv.vn/viec-lam/ky-su-lap-trinh-plc-co-kinh-nghiem-thu-nhap-tu-15-25-trieu-tai-ha-noi-di-lam-ngay/2085115.html,"Kỹ Sư Lập Trình PLC (Có Kinh Nghiệm) Thu Nhập Từ 15-25 Triệu, Tại Hà Nội, Đi Làm Ngay",CÔNG TY CỔ PHẦN TẬP ĐOÀN GIẢI PHÁP SAO MAI,topcv,Ha Noi,Ha Noi,,,16.811242831518264,16.559955383284557,19.99999999999998,15.555975250840302,4.444024749159677,4.444024749159677
https://www.topcv.vn/viec-lam/nhan-vien-lap-trinh-va-van-hanh-may-dot-cnc-thu-nhap-upto-13-trieu-tai-xuan-phuong-ha-noi/2187220.html,Nhân Viên Lập Trình Và Vận Hành Máy Đột CNC Thu Nhập Upto 13 Triệu Tại Xuân Phương Hà Nội,Công ty TNHH Reintechnik Việt Nam,topcv,Ha Noi,Ha Noi,junior,0.0,16.166885815127753,16.514471657255168,10.500000000000007,14.864281188208968,-4.364281188208961,4.364281188208961
https://www.topcv.vn/viec-lam/nhan-vien-lap-trinh-backend/2219361.html,Nhân Viên Lập Trình BackEnd,CÔNG TY CỔ PHẦN THƯƠNG MẠI & DỊCH VỤ MEDLATEC GROUP,topcv,Ha Noi,Ha Noi,,,16.883563493097892,16.65974620308715,21.500000000000014,17.18841559728804,4.311584402711976,4.311584402711976
https://www.topcv.vn/viec-lam/chuyen-vien-kinh-doanh-phat-trien-phan-mem/2132615.html,Chuyên Viên Kinh Doanh Phát Triển Phần Mềm,CÔNG TY TNHH CÔNG NGHỆ GENORA,topcv,Ha Noi,Ha Noi,,,16.929025867174648,16.737524255335984,22.499999999999986,18.578661619066597,3.9213383809333884,3.9213383809333884
https://itviec.com/it-jobs/system-engineer-linux-shinhan-ds-5358,System Engineer (Linux),SHINHAN DS,itviec,Hồ Chí Minh,Ho Chi Minh,middle,3.0,17.37085861945369,17.252424384802744,35.00000000000002,31.090858181895175,3.909141818104846,3.909141818104846
https://www.topcv.vn/viec-lam/thuc-tap-sinh-cong-nghe-thong-tin-moc-luong/2148857.html,Thực Tập Sinh Công Nghệ Thông Tin ( Mộc + Lương),CÔNG TY TNHH CÔNG NGHỆ PHẦN MỀM NASANI,topcv,Cần Thơ,Cần Thơ,intern,0.0,15.761420707019587,14.94812989819624,6.999999999999998,3.1037757065797793,3.896224293420219,3.896224293420219
https://www.topcv.vn/viec-lam/truong-nhom-phan-tich-nghiep-vu-ba-lead/2184890.html,Trưởng Nhóm Phân Tích Nghiệp Vụ (BA Lead),Công ty CP Cyberlotus,topcv,Ha Noi,Ha Noi,lead,4.0,17.09265529095645,17.227598771915236,26.5,30.3285105985277,-3.8285105985277,3.8285105985277
https://www.topcv.vn/viec-lam/nhan-vien-lap-trinh-cam-nx-cam-thu-nhap-up-to-25-trieu-yeu-cau-3-nam-kinh-nghiem-xuan-dinh-ha-noi/2206519.html,"Nhân Viên Lập Trình Cam (NX CAM) - Thu Nhập Up To 25 Triệu - Yêu Cầu 3 Năm Kinh Nghiệm - Xuân Đỉnh, Hà Nội",CÔNG TY TNHH NSTA VINA.,topcv,Ha Noi,Ha Noi,middle,3.0,16.811242831518264,16.982981411662305,19.99999999999998,23.747347824508758,-3.747347824508779,3.747347824508779
https://itviec.com/it-jobs/middle-manual-tester-qa-qc-postman-agile-scrum-netspace-0906,"Middle Manual Tester (QA QC, Postman, Agile/Scrum)",NetSpace,itviec,Hà Nội,Ha Noi,middle,2.0,16.67771143889374,16.867631469382832,17.49999999999998,21.16017572243584,-3.660175722435863,3.660175722435863
https://www.topcv.vn/viec-lam/truong-nhom-business-analyst-ta-giao-tiep/2205609.html,Trưởng Nhóm Business Analyst (TA Giao Tiếp),Công ty Cổ phần Công nghệ Phần mềm Tinh Vân,topcv,Ha Noi,Ha Noi,lead,2.0,16.860032995687696,17.018256148443953,20.999999999999982,24.59997902952644,-3.599979029526459,3.599979029526459
https://itviec.com/it-jobs/fresher-tester-tieng-nhat-n2-softroad-viet-nam-4542,Fresher Tester (Tiếng Nhật N2+),SoftRoad Việt Nam,itviec,Hà Nội,Ha Noi,junior,0.0,16.562781472219765,16.766180227647727,15.59999999999999,19.118752691277344,-3.518752691277353,3.518752691277353
https://www.topcv.vn/viec-lam/ios-developer-lead/2218923.html,IOS Developer (Lead),Công ty cổ phần phần mềm ITSOL Holdings,topcv,Ha Noi,Ha Noi,lead,2.0,16.835935444108635,16.985176141977178,20.499999999999975,23.799524084142675,-3.2995240841427,3.2995240841427
https://itviec.com/it-jobs/backend-engineer-c-net-cloud-platform-vcaptech-0050,Backend Engineer (C# / .NET + Cloud Platform),VCAPTECH,itviec,Hồ Chí Minh,Ho Chi Minh,,,17.7667542765457,17.704646965707447,51.999999999999964,48.86866569427013,3.131334305729837,3.131334305729837
https://www.topcv.vn/viec-lam/ky-su-pe-process-engineer/2211418.html,Kỹ Sư PE (Process Engineer),CÔNG TY TNHH BIENE VIỆT NAM INC,topcv,Ninh Bình,Ninh Bình,middle,2.0,16.929025867174648,16.78475441613021,22.499999999999986,19.47718651105124,3.0228134889487457,3.0228134889487457
https://www.topcv.vn/viec-lam/senior-dev-odoo-kinh-nghiem-tu-3-nam-tro-len-thu-nhap-tu-25m-40m-nghi-t7-cn/2209118.html,"Senior Dev Odoo (Kinh Nghiệm Từ 3 Năm Trở Lên) - Thu Nhập Từ 25M – 40M (Nghỉ T7,CN)",CÔNG TY CỔ PHẦN GIẢI PHÁP THÔNG MINH NHÀ MÁY,topcv,Ha Noi,Ha Noi,senior,3.0,17.296750647299966,17.19927653272727,32.5,29.481589234221467,3.0184107657785333,3.0184107657785333
https://www.topcv.vn/viec-lam/lap-trinh-kiem-van-hanh-may-tien/2005348.html,Lập Trình Kiêm Vận Hành Máy Tiện,Công ty TNHH Alubend VietNam,topcv,Ho Chi Minh,Ho Chi Minh,middle,2.0,16.38045991542581,16.58700313481365,12.99999999999999,15.98247128252005,-2.982471282520061,2.982471282520061
https://itviec.com/it-jobs/automation-framework-developer-python-robot-framework-lg-electronics-development-vietnam-lgedv-0427,"Automation Framework Developer (Python,Robot Framework)",LG Electronics Development Vietnam (LGEDV),itviec,Hà Nội,Ha Noi,,,17.168917275790083,17.06347646194572,28.600000000000048,25.737933207659513,2.862066792340535,2.862066792340535
https://www.topcv.vn/viec-lam/nhan-vien-lap-trinh-may-cnc-biet-dung-phan-mem-mastercam-thu-nhap-upto-15-trieu-ho-tro-an-trua-va-phu-cap-nang-nong-tai-ha-noi-phong-van-di-lam-ngay/2190452.html,"Nhân Viên Lập Trình Máy CNC (Biết Dùng Phần Mềm Mastercam) - Thu Nhập Upto 15 Triệu (Hỗ Trợ Ăn Trưa Và Phụ Cấp Nắng Nóng) Tại Hà Nội - Phỏng Vấn, Đi Làm Ngay",Công ty TNHH Sản xuất Thương Mại Đức Hợp,topcv,Ha Noi,Ha Noi,junior,1.0,16.34123920227253,16.541791772938417,12.499999999999996,15.27597319997521,-2.7759731999752137,2.7759731999752137
https://www.topcv.vn/viec-lam/truong-nhom-chuyen-doi-so-digital-transformation-leader/2211922.html,Trưởng Nhóm Chuyển Đổi Số - Digital Transformation Leader,CÔNG TY TNHH THỜI TRANG CALIE HOUSE,topcv,Ha Noi,Ha Noi,lead,4.0,17.43985149094064,17.36526940236993,37.500000000000036,34.80492307355281,2.6950769264472285,2.6950769264472285
https://www.topcv.vn/viec-lam/thuc-tap-sinh-kiem-thu-phan-mem/2217936.html,Thực Tập Sinh Kiểm Thử Phần Mềm,CÔNG TY TNHH W2SOLUTION VIỆT NAM,topcv,Ho Chi Minh,Ho Chi Minh,intern,0.0,14.375126345899696,15.27113866305987,1.7499999999999991,4.287175416824499,-2.5371754168244998,2.5371754168244998
https://www.topcv.vn/viec-lam/ky-su-ban-hang-thiet-bi-do-luong/2203028.html,Kỹ Sư Bán Hàng Thiết Bị Đo Lường,CÔNG TY CỔ PHẦN CÔNG NGHỆ VIỄN THÔNG- TIN HỌC,topcv,Ha Noi,Ha Noi,junior,1.0,16.811242831518264,16.683078236307956,19.99999999999998,17.594171428206387,2.4058285717935917,2.4058285717935917
https://www.topcv.vn/viec-lam/truong-nhom-automation-tester/2216283.html,Trưởng Nhóm Automation Tester,Công ty Cổ phần Công nghệ Phần mềm Tinh Vân,topcv,Ha Noi,Ha Noi,lead,3.0,16.99356438831222,16.89309316940164,23.999999999999982,21.705867407427366,2.294132592572616,2.294132592572616
https://itviec.com/it-jobs/generative-game-artist-intern-athena-studio-0925,Generative Game Artist (Intern),Athena Studio,itviec,Hồ Chí Minh,Ho Chi Minh,intern,0.0,15.603931125926815,15.91550806640021,5.980000000000003,8.166149566057507,-2.1861495660575043,2.1861495660575043
