url,title,company,source,location,location_norm,seniority,experience_min,actual_log_salary,predicted_log_salary,actual_salary_million_vnd,predicted_salary_million_vnd,residual_million_vnd,abs_error_million_vnd
https://itviec.com/it-jobs/it-application-implementation-seasonal-1-year-contract-wilmar-clv-cambodia-laos-vietnam-3308,IT Application Implementation (seasonal 1 year contract,Wilmar CLV (Cambodia Laos Vietnam),itviec,Hồ Chí Minh,Ho Chi Minh,middle,3.0,16.61887093887081,17.50431723663722,16.500000000000014,39.997089088283126,-23.49708908828311,23.49708908828311
https://itviec.com/it-jobs/business-analyst-senior-junior-truong-minh-thinh-technology-joint-stock-company-4957,Business Analyst (Senior/Junior),TRUONG MINH THINH TECHNOLOGY JOINT STOCK COMPANY,itviec,Hồ Chí Minh,Ho Chi Minh,junior,1.0,17.543610725231492,16.85548902665089,41.60000000000001,20.90479312259506,20.69520687740495,20.69520687740495
https://www.topcv.vn/viec-lam/ky-su-dien-tu-dong-hoa-plc/2201201.html,Kỹ Sư Điện Tự Động Hóa/ Plc,CÔNG TY TNHH DONGWOOST VINA,topcv,Bắc Ninh,Bắc Ninh,,,16.929025867174648,17.567220283657324,22.499999999999986,42.59384356989279,-20.093843569892805,20.093843569892805
https://itviec.com/it-jobs/solution-architect-expert-finance-one-mount-group-1742,Solution Architect Expert (Finance),One Mount Group,itviec,Hà Nội,Ha Noi,lead,7.0,17.7667542765457,18.080631068357878,51.999999999999964,71.17349660268786,-19.173496602687898,19.173496602687898
https://www.topcv.vn/viec-lam/project-management/2220779.html,Project Management,CÔNG TY CỔ PHẦN CÔNG NGHỆ ALPHAWAY,topcv,Ho Chi Minh,Ho Chi Minh,middle,3.0,17.50439001207821,16.89730525561589,40.00000000000003,21.7974872121033,18.20251278789673,18.20251278789673
https://www.topcv.vn/viec-lam/lap-trinh-vien-fullstack-tu-3-nam-kinh-nghiem-thu-nhap-upto-2000-usd/1886652.html,"Lập Trình Viên Fullstack (Từ 3 Năm Kinh Nghiệm, Thu Nhập Upto 2000 USD)",CÔNG TY CỔ PHẦN SMART - SOLUTIONS VIỆT NAM,topcv,Ha Noi,Ha Noi,middle,3.0,17.373711688436096,16.647242275093756,35.10000000000005,16.974830992389506,18.125169007610545,18.125169007610545
https://www.topcv.vn/viec-lam/chuyen-vien-phan-tich-nghiep-vu-trien-khai-giai-phap-solution-consultant-kinh-nghiem-business-analyst-solution-engineer/2210264.html,Chuyên Viên Phân Tích Nghiệp Vụ & Triển Khai Giải Pháp - Solution Consultant (Kinh Nghiệm Business Analyst/Solution Engineer),CÔNG TY CỔ PHẦN STRINGEE,topcv,Ha Noi,Ha Noi,junior,1.0,17.37085861945369,16.65351742372399,35.00000000000002,17.081685493138583,17.91831450686144,17.91831450686144
https://itviec.com/it-jobs/backend-engineer-java-golang-cloud-aws-postgresql-airr-labs-0259,"Backend Engineer (Java, Golang, Cloud, AWS, PostgreSQL)",AIRR Labs,itviec,Hồ Chí Minh,Ho Chi Minh,middle,2.0,17.255928652779712,17.70157581122113,31.20000000000004,48.71881270101339,-17.518812701013353,17.518812701013353
https://www.topcv.vn/viec-lam/android-developer-thu-nhap-upto-20-trieu-lam-viec-tai-tu-liem-ha-noi-nghi-thu-7-chu-nhat/1179178.html,"Android Developer - Thu Nhập UpTo 20 Triệu - Làm Việc Tại Từ Liêm, Hà Nội - Nghỉ Thứ 7, Chủ Nhật",WAYFU STUDIO,topcv,Ha Noi,Ha Noi,senior,5.0,16.523560759066484,17.270564066536835,15.0,31.659982717434254,-16.659982717434254,16.659982717434254
https://itviec.com/it-jobs/software-qa-engineer-ai-first-mindset-zen8labs-5907,Software QA Engineer (AI-first mindset),Zen8Labs,itviec,Hà Nội,Ha Noi,middle,4.0,17.7667542765457,17.398006869098676,51.999999999999964,35.96320423380308,16.03679576619688,16.03679576619688
https://itviec.com/it-jobs/senior-expert-it-business-analyst-fe-credit-1702,Senior/Expert IT Business Analyst,FE CREDIT,itviec,Hồ Chí Minh,Ho Chi Minh,senior,4.0,17.41007933260697,17.764764004798906,36.4,51.89660879159638,-15.49660879159638,15.49660879159638
https://itviec.com/it-jobs/junior-middle-php-engineer-laravel-mysql-javascript-cong-ty-tnhh-thankslab-viet-nam-5656,"Junior-Middle PHP Engineer (Laravel, MySQL, Javascript)",Công ty TNHH Thankslab Việt Nam,itviec,Hồ Chí Minh,Ho Chi Minh,junior,5.0,17.022313801598205,17.507545967066456,24.69999999999999,40.126437610289514,-15.426437610289526,15.426437610289526
https://www.topcv.vn/viec-lam/nhan-vien-ky-thuat-dien-plc/1882782.html,Nhân Viên Kỹ Thuật Điện PLC,CÔNG TY CỔ PHẦN THÀNH PHỐ DU LỊCH SINH THÁI SƠN TIÊN,topcv,Đồng Nai,Đồng Nai,middle,3.0,16.34123920227253,17.127782142027655,12.499999999999996,27.447403794941774,-14.947403794941778,14.947403794941778
https://www.topcv.vn/viec-lam/tro-giang-giao-vien-part-time-hcm-binh-duong-thu-dau-mot-danh-cho-sinh-vien-nganh-dien-dien-tu-cong-nghe-thong-tin/1326676.html,"Trợ Giảng/Giáo Viên Part-Time [HCM/Bình Dương/Thủ Dầu Một] - Dành Cho Sinh Viên Ngành Điện - Điện Tử, Công Nghệ Thông Tin",CÔNG TY CỔ PHẦN CÔNG NGHỆ & SÁNG TẠO TRẺ TEKY HOLDINGS,topcv,Ho Chi Minh,Ho Chi Minh,,,14.914122846632385,16.65401087403258,3.000000000000002,17.090116536095692,-14.09011653609569,14.09011653609569
https://itviec.com/it-jobs/qa-team-lead-nakivo-3715,QA Team Lead,Nakivo,itviec,Hồ Chí Minh,Ho Chi Minh,lead,6.0,18.085208007664235,17.874000612043638,71.49999999999994,57.88683906007218,13.613160939927766,13.613160939927766
https://itviec.com/it-jobs/system-network-engineer-firewall-python-khai-minh-groups-5739,Kỹ sư hệ thống & mạng (System & Network Engineer),KHẢI MINH GROUPS,itviec,Hà Nội,Ha Noi,middle,2.0,17.12239726015519,17.52426372420447,27.30000000000003,40.80290036415199,-13.502900364151959,13.502900364151959
https://itviec.com/it-jobs/mid-level-senior-net-developer-sstech-4548,Mid-Level/Senior .NET Developer,SSTech,itviec,Hồ Chí Minh,Ho Chi Minh,senior,4.0,17.41007933260697,17.717898296313066,36.4,49.52055016889198,-13.120550168891981,13.120550168891981
https://itviec.com/it-jobs/teencare-ai-automation-engineer-for-edtech-cong-ty-tnhh-teenup-5413,[TeenCare] AI Automation Engineer for EdTech,CÔNG TY TNHH TEENUP,itviec,Hà Nội,Ha Noi,,,17.574382383898246,17.22146791436433,42.90000000000004,30.14313964241416,12.756860357585882,12.756860357585882
https://itviec.com/it-jobs/backend-engineer-golang-middle-senior-level-silver-tiger-technology-4548,Backend Engineer (Golang - Middle/Senior Level),Silver Tiger Technology,itviec,Hồ Chí Minh,Ho Chi Minh,senior,2.0,17.884537312202085,17.646622308043238,58.49999999999998,46.11377674166347,12.386223258336507,12.386223258336507
https://www.topcv.vn/viec-lam/sap-basis/2210869.html,Sap Basis,Công ty cổ phần Công nghệ thông tin Phú Minh (Phú Minh Teck),topcv,Ha Noi,Ha Noi,middle,2.0,17.26549810379586,16.821325412510376,31.49999999999995,20.202671629464433,11.297328370535517,11.297328370535517
https://www.topcv.vn/viec-lam/nhan-vien-kinh-doanh-giai-phap-nha-may-kcn/2131045.html,Nhân Viên Kinh Doanh Giải Pháp Nhà Máy & KCN,CÔNG TY CỔ PHẦN TCOM,topcv,Ha Noi,Ha Noi,,,17.216707939626428,16.75032215788323,29.999999999999947,18.81795749647838,11.182042503521568,11.182042503521568
https://itviec.com/it-jobs/cong-tac-vien-an-ninh-thong-tin-soc-khoi-cntt-ngan-hang-tmcp-tien-phong-tpbank-4526,Cộng tác viên An ninh thông tin (SOC) - Khối CNTT,Ngân hàng TMCP Tiên Phong | TPBank,itviec,Hồ Chí Minh,Ho Chi Minh,,,16.02378497148708,16.81852615618933,9.1,20.146198251809633,-11.046198251809633,11.046198251809633
https://www.topcv.vn/viec-lam/technical-service-engineer-sysadmin-devops-se/2215960.html,Technical Service Engineer (SysAdmin/DevOps/SE),Công ty Cổ phần Ứng dụng Phần mềm Mobio Việt Nam,topcv,Ha Noi,Ha Noi,junior,1.0,17.073607095985757,16.521207003340763,26.000000000000025,14.964735182777982,11.035264817222043,11.035264817222043
https://www.topcv.vn/viec-lam/international-b2b-sales-ban-hang-b2b-quoc-te/2222954.html,International B2B Sales （Bán Hàng B2B Quốc Tế）,CÔNG TY TNHH ĐẦU TƯ CÔNG NGHIỆP FUNDAMENTAL PHILOSOPHY,topcv,Ha Noi,Ha Noi,junior,0.0,16.99356438831222,16.392465194411354,23.999999999999982,13.1570092107371,10.842990789262883,10.842990789262883
https://www.topcv.vn/viec-lam/backend-developer-php-laravel/2220993.html,Backend Developer (PHP/Laravel),Mac Marketing,topcv,Ho Chi Minh,Ho Chi Minh,middle,2.0,16.61887093887081,17.122236244391175,16.500000000000014,27.295604623514382,-10.795604623514368,10.795604623514368
https://www.topcv.vn/viec-lam/automation-tester-thu-nhap-upto-30-trieu-1-nam-kinh-nghiem-tieng-anh-tot-ha-noi-di-lam-ngay/2146819.html,Automation Tester - Thu Nhập Upto 30 Triệu - 1 Năm Kinh Nghiệm - Tiếng Anh Tốt - Hà Nội - Đi Làm Ngay,Công Ty TNHH Tester Việt,topcv,Ha Noi,Ha Noi,junior,1.0,16.929025867174648,16.294428504969837,22.499999999999986,11.928350325054815,10.57164967494517,10.57164967494517
https://itviec.com/it-jobs/senior-it-security-solution-officer-mb-life-5231,Senior IT Security Solution Officer,MB Life,itviec,Hà Nội,Ha Noi,senior,3.0,17.47907220409392,17.709623177434178,39.00000000000001,49.112452586094705,-10.112452586094697,10.112452586094697
https://www.topcv.vn/viec-lam/lap-trinh-vien-backend-net-java-nodejs-python/2147646.html,Lập Trình Viên Backend (.Net/ Java/ NodeJS/Python),Công ty TNHH Digital Innovation,topcv,Ha Noi,Ha Noi,middle,3.0,16.883563493097892,17.261061214007047,21.500000000000014,31.36054756795974,-9.860547567959724,9.860547567959724
https://www.topcv.vn/viec-lam/truong-nhom-kiem-thu-phan-mem/2209108.html,Trưởng Nhóm Kiểm Thử Phần Mềm,Công ty Cổ phần Công nghệ thông tin Đông Nam Á,topcv,Ho Chi Minh,Ho Chi Minh,lead,4.0,17.034386382832476,17.35525824455268,25.000000000000036,34.45822382191442,-9.458223821914387,9.458223821914387
https://itviec.com/it-jobs/head-of-it-risk-compliance-section-banking-indovina-bank-4849,Head of IT Risk & Compliance Section (Banking),Indovina Bank,itviec,Hồ Chí Minh,Ho Chi Minh,middle,3.0,17.168917275790083,17.4545956188552,28.600000000000048,38.05700095297794,-9.45700095297789,9.45700095297789
https://itviec.com/it-jobs/senior-java-developer-softroad-viet-nam-4135,Senior Java Developer,SoftRoad Việt Nam,itviec,Hà Nội,Ha Noi,senior,5.0,17.543610725231492,17.74704761965113,41.60000000000001,50.98528500035254,-9.385285000352532,9.385285000352532
https://www.topcv.vn/viec-lam/business-analyst-fresher/2206736.html,Business Analyst (Fresher),CÔNG TY CỔ PHẦN THƯƠNG MẠI DỊCH VỤ CÔNG NGHỆ BIZITRIP,topcv,Ho Chi Minh,Ho Chi Minh,junior,1.0,16.012735135300492,16.704673407258745,8.999999999999986,17.97825279301087,-8.978252793010885,8.978252793010885
https://itviec.com/it-jobs/backend-engineer-java-nodejs-typescript-fintech-finhay-3706,"Backend Engineer (Java, NodeJS, TypeScript) - Fintech",Finhay,itviec,Hà Nội,Ha Noi,middle,2.0,17.47907220409392,17.219951774509,39.00000000000001,30.097473054252454,8.902526945747553,8.902526945747553
https://itviec.com/it-jobs/backend-developer-c-sql-shinhan-ds-0545,Backend Developer,SHINHAN DS,itviec,Hồ Chí Minh,Ho Chi Minh,middle,2.0,17.37085861945369,17.08306006633883,35.00000000000002,26.246942560664,8.753057439336022,8.753057439336022
https://itviec.com/it-jobs/product-owner-mobile-app-growth-tripsoft-studio-3708,Product Owner (Mobile App Growth),Tripsoft Studio,itviec,Hà Nội,Ha Noi,junior,1.0,17.216707939626428,16.8759496092874,29.999999999999947,21.336923110133423,8.663076889866524,8.663076889866524
https://www.topcv.vn/viec-lam/chuyen-vien-quan-ly-du-an-project-management/2210414.html,Chuyên Viên Quản Lý Dự Án (Project Management),CHI NHÁNH TẠI TP HỒ CHÍ MINH - CÔNG TY CỔ PHẦN NETNAM (TP. HÀ NỘI),topcv,Ha Noi,Ha Noi,junior,1.0,16.96824658032793,16.519971364746006,23.39999999999997,14.94625559782124,8.45374440217873,8.45374440217873
https://www.topcv.vn/viec-lam/cong-nhan-lap-trinh-van-hanh-may-cnc-go/2200510.html,"Công Nhân Lập Trình, Vận Hành Máy Cnc Gỗ",Công Ty TNHH Nội Thất & Quảng Cáo Á Đông,topcv,Đồng Nai,Đồng Nai,junior,1.0,16.38045991542581,16.860453603255312,12.99999999999999,21.008834616743,-8.008834616743009,8.008834616743009
https://itviec.com/it-jobs/mid-senior-be-developer-excel-technologies-5829,Mid / Senior Backend Developer (NodeJS),Excel Technologies,itviec,Hồ Chí Minh,Ho Chi Minh,senior,3.0,17.543610725231492,17.33201818225442,41.60000000000001,33.66664633594498,7.933353664055026,7.933353664055026
https://www.topcv.vn/viec-lam/it-helpdesk-cum-xem-camera/2187601.html,IT Helpdesk Cum Xem Camera,CÔNG TY CỔ PHẦN TAKAHIRO,topcv,Ha Noi,Ha Noi,,,16.012735135300492,16.63943809898047,8.999999999999986,16.842872007159833,-7.842872007159848,7.842872007159848
https://www.topcv.vn/viec-lam/senior-account-manager/1994536.html,Senior Account Manager,CÔNG TY TNHH MỘT THÀNH VIÊN AN NINH MẠNG VIETTEL,topcv,Ha Noi,Ha Noi,lead,5.0,17.50439001207821,17.286871208908842,40.00000000000003,32.18049909572936,7.819500904270669,7.819500904270669
https://www.topcv.vn/viec-lam/business-analyst-level-middle-senior/1055682.html,"Business Analyst (Level: Middle, Senior)",TỔNG CÔNG TY CỔ PHẦN BƯU CHÍNH VIETTEL,topcv,Ha Noi,Ha Noi,senior,3.0,17.296750647299966,17.026696343661474,32.5,24.808486338294728,7.691513661705272,7.691513661705272
https://www.topcv.vn/viec-lam/full-stack-developer-llm-chatbot-da-nang-ha-noi-2-nam-kinh-nghiem/2190694.html,Full Stack Developer (LLM Chatbot) (Đà Nẵng/ Hà Nội) - 2 Năm Kinh Nghiệm,CÔNG TY TNHH ACWORKS VIỆT NAM,topcv,Ha Noi,Ha Noi,middle,2.0,17.216707939626428,16.929911810352,29.999999999999947,22.519942554170896,7.4800574458290505,7.4800574458290505
https://itviec.com/it-jobs/data-engineer-13t-upto-2000-viettel-post-a-member-of-viettel-group-3407,Data Engineer - 13T - UPTO 2000$,Viettel Post (A Member of Viettel Group),itviec,Hà Nội,Ha Noi,middle,2.0,17.47907220409392,17.647369674958274,39.00000000000001,46.14825353452992,-7.148253534529914,7.148253534529914
https://itviec.com/it-jobs/business-analyst-agile-sql-data-analysis-shinhan-ds-0839,Business Analyst (Banking/ Finance),SHINHAN DS,itviec,Hồ Chí Minh,Ho Chi Minh,middle,3.0,17.37085861945369,17.143503382787415,35.00000000000002,27.88232079798023,7.11767920201979,7.11767920201979
https://www.topcv.vn/viec-lam/qc-engineer-software-tester/2189310.html,QC Engineer / Software Tester,CÔNG TY TNHH GIẢI PHÁP CÔNG NGHỆ TRIPLAYZ,topcv,Ha Noi,Ha Noi,middle,3.0,16.300417207752275,16.754236814798947,12.00000000000001,18.891767720524722,-6.891767720524712,6.891767720524712
https://www.topcv.vn/viec-lam/cb-kinh-doanh-apple/2215057.html,CB Kinh Doanh Apple,Công ty TNHH Phân Phối Synnex FPT,topcv,Ho Chi Minh,Ho Chi Minh,middle,2.0,16.38045991542581,16.80546186222186,12.99999999999999,19.884714167069244,-6.884714167069255,6.884714167069255
https://itviec.com/it-jobs/nhan-su-quan-tri-van-hanh-he-thong-cntt-trung-tam-thong-tin-tin-dung-quoc-gia-viet-nam-cic-2347,"[6] Quản trị, vận hành hệ thống CNTT",TRUNG TÂM THÔNG TIN TÍN DỤNG QUỐC GIA VIỆT NAM (CIC),itviec,Hà Nội,Ha Noi,middle,3.0,17.47907220409392,17.290225681024488,39.00000000000001,32.288628940494036,6.7113710595059715,6.7113710595059715
https://itviec.com/it-jobs/fullstack-developer-open-banking-api-integration-pvcombank-3831,"Fullstack Dev-Open Banking & API Integration (Java,API)",PVcomBank,itviec,Hà Nội,Ha Noi,middle,2.0,17.213369038360916,17.403631981181196,29.900000000000045,36.16607132861334,-6.266071328613297,6.266071328613297
https://www.topcv.vn/viec-lam/lap-trinh-vien-net-backend-fullstack/639349.html,Lập Trình Viên .NET (BACKEND / FULLSTACK),Công ty TNHH Giáo Dục Edmicro,topcv,Ha Noi,Ha Noi,middle,2.0,16.67771143889374,16.983703837629935,17.49999999999998,23.764509723593918,-6.264509723593939,6.264509723593939
https://www.topcv.vn/viec-lam/nhan-vien-kinh-doanh-mang-cong-nghe-thong-tin/2107838.html,Nhân Viên Kinh Doanh Mảng Công Nghệ Thông Tin,CÔNG TY TNHH CÔNG NGHỆ PHẦN MỀM NASANI,topcv,Ho Chi Minh,Ho Chi Minh,junior,0.0,16.25785759333348,16.679763392991035,11.500000000000012,17.53594606392657,-6.035946063926557,6.035946063926557
https://www.topcv.vn/viec-lam/full-stack-developer-junior-middle-thu-nhap-upto-17-trieu-thang-xet-tang-luong-dinh-ky-nghi-t7-cn/2196525.html,"Full Stack Developer (Junior - Middle) - Thu Nhập Upto 17 Triệu/Tháng , Xét Tăng Lương Định Kỳ (Nghỉ T7,CN)",Công ty Cổ phần Giải pháp An ninh Dữ liệu Việt Nam,topcv,Ha Noi,Ha Noi,junior,1.0,16.64872390202049,16.237450801307176,16.99999999999998,11.267700200017003,5.732299799982975,5.732299799982975
https://www.topcv.vn/viec-lam/phat-trien-san-pham-product-owner-project-manager/1738015.html,Phát Triển Sản Phẩm Product Owner/Project Manager,CÔNG TY TNHH GIẢI PHÁP CÔNG NGHỆ TRIPLAYZ,topcv,Ha Noi,Ha Noi,lead,2.0,16.588099280204055,16.892617816201348,15.999999999999998,21.695551905837686,-5.695551905837688,5.695551905837688
https://www.topcv.vn/viec-lam/truong-nhom-kinh-doanh-du-an/1445804.html,Trưởng Nhóm Kinh Doanh Dự Án,Công ty Cổ phần AIPT Việt Nam,topcv,Ha Noi,Ha Noi,lead,3.0,17.296750647299966,17.107642269238358,32.5,26.900145923919013,5.599854076080987,5.599854076080987
https://www.topcv.vn/viec-lam/lap-trinh-wordpress-developer/1425273.html,Lập Trình Wordpress Developer,Công ty TNHH Đầu tư Thương Mại Flexhouse,topcv,Ho Chi Minh,Ho Chi Minh,,,16.454567887579532,16.785300215710834,13.999999999999996,19.487820052908088,-5.487820052908091,5.487820052908091
https://itviec.com/it-jobs/project-manager-assistant-github-react-node-js-jira-digital-unicorn-1123,"Project Manager Assistant (Github, React/Node.js,Jira)",Digital Unicorn,itviec,Đà Nẵng,Da Nang,lead,,16.52022185780097,16.823194776763984,14.949999999999994,20.240473102989426,-5.2904731029894325,5.2904731029894325
https://www.topcv.vn/viec-lam/business-development-executive-it-staffing/2149214.html,Business Development Executive (IT Staffing),Asiatek Consulting Company Limited,topcv,Ho Chi Minh,Ho Chi Minh,middle,2.0,17.034386382832476,16.796939414808342,25.000000000000036,19.71596782353273,5.284032176467306,5.284032176467306
https://www.topcv.vn/viec-lam/lap-trinh-vien-frontend-typescript-react-tai-thanh-xuan-ha-noi-co-tu-2-nam-kinh-nghiem/2163489.html,"Lập Trình Viên Frontend TypeScript React Tại Thanh Xuân, Hà Nội (Có Từ 2 Năm Kinh Nghiệm)",CÔNG TY TNHH DỊCH VỤ KẾ TOÁN CÔNG NGHỆ SMARTTAX,topcv,Ha Noi,Ha Noi,middle,2.0,16.523560759066484,16.821597007609373,15.0,20.208159321247013,-5.208159321247013,5.208159321247013
https://itviec.com/it-jobs/senior-data-engineer-python-sql-cong-ty-tnhh-stravo-vietnam-4421,"Senior Data Engineer (Python, SQL)",Công ty TNHH Stravo Vietnam,itviec,Hồ Chí Minh,Ho Chi Minh,senior,7.0,18.252262092327403,18.309191579793367,84.50000000000003,89.45010840222764,-4.950108402227613,4.950108402227613
https://www.topcv.vn/viec-lam/thuc-tap-sinh-cong-nghe-thong-tin-moc-luong/2148857.html,Thực Tập Sinh Công Nghệ Thông Tin ( Mộc + Lương),CÔNG TY TNHH CÔNG NGHỆ PHẦN MỀM NASANI,topcv,Cần Thơ,Cần Thơ,intern,0.0,15.761420707019587,16.289423762098863,6.999999999999998,11.868801137285736,-4.868801137285738,4.868801137285738
https://www.topcv.vn/viec-lam/chuyen-vien-phan-tich-nghiep-vu-business-analyst/2207355.html,Chuyên Viên Phân Tích Nghiệp Vụ (Business Analyst),CÔNG TY CỔ PHẦN CÔNG NGHỆ QUỐC TẾ MH SOLUTION,topcv,Ha Noi,Ha Noi,middle,2.0,16.67771143889374,16.917373017810586,17.49999999999998,22.23933259793208,-4.739332597932101,4.739332597932101
https://itviec.com/it-jobs/data-engineer-ai-python-sql-etl-english-up-to-3000-sun-group-3823,Data Engineer (AI/Python/SQL/ETL/English) up to $3000,Sun Group,itviec,Hà Nội,Ha Noi,senior,5.0,18.172219384653864,18.110586351903756,77.9999999999999,73.33777279308961,4.662227206910288,4.662227206910288
https://www.topcv.vn/viec-lam/nhan-vien-kho-van-it-nhat-1-nam-kinh-nghiem/2152265.html,Nhân Viên Kho Vận - Ít Nhất 1 Năm Kinh Nghiệm,CÔNG TY TNHH TM DV MILLE MILLE,topcv,Ho Chi Minh,Ho Chi Minh,junior,1.0,16.012735135300492,16.39161245342417,8.999999999999986,13.145794472027601,-4.145794472027616,4.145794472027616
https://www.topcv.vn/viec-lam/nhan-vien-ba-kiem-tester/1043632.html,Nhân Viên BA Kiêm Tester,CÔNG TY CỔ PHẦN CÔNG NGHỆ V9,topcv,Ha Noi,Ha Noi,junior,1.0,16.166885815127753,16.43786855242554,10.500000000000007,13.768150561503575,-3.2681505615035675,3.2681505615035675
https://www.topcv.vn/viec-lam/kiem-thu-phan-mem-va-phan-tich-nghiep-vu-manual-tester-business-analyst/2217411.html,Kiểm Thử Phần Mềm Và Phân Tích Nghiệp Vụ (Manual Tester & Business Analyst),BKC Labs,topcv,Ha Noi,Ha Noi,junior,1.0,16.06680235657077,16.35742341203685,9.499999999999993,12.70394854341351,-3.2039485434135173,3.2039485434135173
https://www.topcv.vn/viec-lam/truong-nhom-phan-tich-nghiep-vu/2219674.html,Trưởng Nhóm Phân Tích Nghiệp Vụ,Công ty CP Casper Việt Nam,topcv,Ha Noi,Ha Noi,lead,5.0,17.37085861945369,17.275726591114896,35.00000000000002,31.823850778855167,3.176149221144854,3.176149221144854
https://www.topcv.vn/viec-lam/aws-cloud-sales/2198614.html,AWS Cloud Sales,Công ty TNHH Tổng công ty Công nghệ & Giải pháp CMC,topcv,Ha Noi,Ha Noi,junior,1.0,16.860032995687696,16.703100928623623,20.999999999999982,17.950004590265436,3.049995409734546,3.049995409734546
https://itviec.com/it-jobs/system-engineer-linux-shinhan-ds-5358,System Engineer (Linux),SHINHAN DS,itviec,Hồ Chí Minh,Ho Chi Minh,middle,3.0,17.37085861945369,17.28355564420119,35.00000000000002,32.07397925294939,2.9260207470506288,2.9260207470506288
https://www.topcv.vn/viec-lam/business-analyst-system-analyst-thu-nhap-upto-15tr-thang/2205836.html,Business Analyst / System Analyst - Thu Nhập Upto 15tr/Tháng,CLS VIỆT NAM - CÔNG TY TNHH DỊCH VỤ QUẢN LÝ HỆ THỐNG HỌC TẬP,topcv,Ha Noi,Ha Noi,,,16.300417207752275,16.51848596289628,12.00000000000001,14.924070882797169,-2.9240708827971584,2.9240708827971584
