url,source,title,company,location_norm,seniority,work_mode,experience_min,skill_count,actual_log_salary,predicted_log_salary,actual_salary_million_vnd,predicted_salary_million_vnd,residual_log_salary
https://www.topcv.vn/viec-lam/system-engineer-it-quan-tri-he-thong-tu-3-nam-kinh-nghiem/2212871.html,topcv,System Engineer (IT Quản Trị Hệ Thống) - Từ 3 Năm Kinh Nghiệm,CÔNG TY CỔ PHẦN PHẦN MỀM BRAVO,Ha Noi,middle,onsite,2.0,5,17.296750647299966,16.840378574579184,32.5,20.59128682410359,0.4563720727207823
https://itviec.com/it-jobs/teencare-ai-automation-engineer-for-edtech-cong-ty-tnhh-teenup-5413,itviec,[TeenCare] AI Automation Engineer for EdTech,CÔNG TY TNHH TEENUP,Ha Noi,,remote,,7,17.574382383898246,17.274407461781188,42.90000000000004,31.781898679986735,0.2999749221170589
https://www.topcv.vn/viec-lam/senior-security-engineer-devsecops/2118774.html,topcv,Senior Security Engineer (DevSecOps),"TECHVIFY SOFTWARE., JSC",Ha Noi,senior,onsite,3.0,2,17.50439001207821,17.16746580000504,40.00000000000003,28.55851790495887,0.33692421207317125
https://www.topcv.vn/viec-lam/middle-it-business-analyst-tren-2-nam-kinh-nghiem/2213308.html,topcv,Middle IT Business Analyst (Trên 2 Năm Kinh Nghiệm ),Công ty Cổ Phần Dịch vụ Đào tạo trực tuyến OES,Ha Noi,middle,onsite,2.0,12,16.61887093887081,16.72198151515458,16.500000000000014,18.292130813775923,-0.10311057628377185
https://itviec.com/it-jobs/web-frontend-engineer-reactjs-javascript-redux-gear-games-0908,itviec,"Web Frontend Engineer (ReactJS, JavaScript, Redux)",Gear Games,Da Nang,middle,remote,2.0,8,17.213369038360916,17.208310915373843,29.900000000000045,29.749143968499467,0.005058122987072977
https://www.topcv.vn/viec-lam/ky-su-pe-process-engineer/2211418.html,topcv,Kỹ Sư PE (Process Engineer),CÔNG TY TNHH BIENE VIỆT NAM INC,Ninh Bình,middle,onsite,2.0,0,16.929025867174648,16.787672526466675,22.499999999999986,19.534106098762116,0.14135334070797256
https://www.topcv.vn/viec-lam/nhan-vien-lap-trinh-va-van-hanh-may-dot-cnc-thu-nhap-upto-13-trieu-tai-xuan-phuong-ha-noi/2187220.html,topcv,Nhân Viên Lập Trình Và Vận Hành Máy Đột CNC Thu Nhập Upto 13 Triệu Tại Xuân Phương Hà Nội,Công ty TNHH Reintechnik Việt Nam,Ha Noi,junior,onsite,0.0,1,16.166885815127753,16.494902259539092,10.500000000000007,14.576223904489673,-0.3280164444113396
https://www.topcv.vn/viec-lam/truong-nhom-business-analyst-ta-giao-tiep/2205609.html,topcv,Trưởng Nhóm Business Analyst (TA Giao Tiếp),Công ty Cổ phần Công nghệ Phần mềm Tinh Vân,Ha Noi,lead,onsite,2.0,0,16.860032995687696,17.01073974455719,20.999999999999982,24.415768817975508,-0.1507067488694922
https://itviec.com/it-jobs/java-spring-boot-40-mil-nitori-digital-base-vietnam-3651,itviec,Java Spring Boot (~40 Mil),Nitori Digital Base Vietnam,Ha Noi,middle,hybrid,3.0,6,17.373711688436096,17.41208914268427,35.10000000000005,36.473230652014664,-0.03837745424817385
https://itviec.com/it-jobs/middle-manual-tester-qa-qc-postman-agile-scrum-netspace-0906,itviec,"Middle Manual Tester (QA QC, Postman, Agile/Scrum)",NetSpace,Ha Noi,middle,hybrid,2.0,8,16.67771143889374,17.064140134779535,17.49999999999998,25.7550204442682,-0.38642869588579387
https://www.topcv.vn/viec-lam/nhan-vien-lap-trinh-dung-may-phay-cnc-luong-up-to-20-trieu-lam-tai-di-an-binh-duong/2193596.html,topcv,"Nhân Viên Lập Trình & Đứng Máy Phay CNC - Lương Up To 20 Triệu - Làm Tại Dĩ An, Bình Dương",CÔNG TY TNHH SẢN XUẤT THƯƠNG MẠI CƠ KHÍ TH TECHNOLOGY,Ho Chi Minh,,hybrid,,0,16.523560759066484,16.615956800160998,15.0,16.451986703968608,-0.09239604109451349
https://www.topcv.vn/viec-lam/lap-trinh-vien-backend-net-java-nodejs-python/2147646.html,topcv,Lập Trình Viên Backend (.Net/ Java/ NodeJS/Python),Công ty TNHH Digital Innovation,Ha Noi,middle,remote,3.0,8,16.883563493097892,17.209256281067702,21.500000000000014,29.77728108646643,-0.3256927879698104
https://itviec.com/it-jobs/it-application-implementation-seasonal-1-year-contract-wilmar-clv-cambodia-laos-vietnam-3308,itviec,IT Application Implementation (seasonal 1 year contract,Wilmar CLV (Cambodia Laos Vietnam),Ho Chi Minh,middle,onsite,3.0,6,16.61887093887081,17.404917334200533,16.500000000000014,36.21258738596631,-0.7860463953297234
https://itviec.com/it-jobs/10-nhan-su-danh-gia-ro-quet-lo-hong-antt-pentest-trung-tam-thong-tin-tin-dung-quoc-gia-viet-nam-cic-2734,itviec,[10] Nhân sự đánh giá rò quét lỗ hổng ANTT (Pentest),TRUNG TÂM THÔNG TIN TÍN DỤNG QUỐC GIA VIỆT NAM (CIC),Ha Noi,middle,onsite,2.0,3,17.213369038360916,17.090774520762142,29.900000000000045,26.4502064296602,0.12259451759877393
https://www.topcv.vn/viec-lam/ky-thuat-vien-it-support-vien-thong/2216917.html,topcv,Kỹ Thuật Viên - IT Support & Viễn Thông,CÔNG TY CỔ PHẦN GIẢI PHÁP TPS,Da Nang,,hybrid,,0,15.89495209964411,16.540572308669066,7.999999999999998,15.257356050259837,-0.6456202090249565
https://itviec.com/it-jobs/cong-tac-vien-du-an-khoi-cong-nghe-thong-tin-ngan-hang-tmcp-tien-phong-tpbank-3541,itviec,Cộng tác viên Dự án - Khối Công nghệ thông tin,Ngân hàng TMCP Tiên Phong | TPBank,Ha Noi,,onsite,,7,16.02378497148708,16.77264952690316,9.1,19.24283856538617,-0.7488645554160804
https://www.topcv.vn/viec-lam/kinh-doanh-du-an-cntt-dtvt/2199805.html,topcv,Kinh Doanh Dự Án CNTT/ĐTVT,Công ty cổ phần Dịch vụ Kỹ thuật Thương mại Techviet,Ha Noi,,onsite,,0,16.64872390202049,16.629987599928654,16.99999999999998,16.684448232186593,0.018736302091834744
https://www.topcv.vn/viec-lam/chuyen-vien-phan-tich-nghiep-vu-trien-khai-giai-phap-solution-consultant-kinh-nghiem-business-analyst-solution-engineer/2210264.html,topcv,Chuyên Viên Phân Tích Nghiệp Vụ & Triển Khai Giải Pháp - Solution Consultant (Kinh Nghiệm Business Analyst/Solution Engineer),CÔNG TY CỔ PHẦN STRINGEE,Ha Noi,junior,onsite,1.0,1,17.37085861945369,16.66240893168871,35.00000000000002,17.23424467122961,0.7084496877649791
https://itviec.com/it-jobs/senior-solution-architect-erp-odoo-up-to-80m-vnd-technext-5610,itviec,Senior Solution Architect - ERP / Odoo (Up to 80M VND+),TECHNEXT,Ho Chi Minh,lead,onsite,2.0,6,18.197537192638155,17.480846054635016,79.99999999999993,39.06924156504056,0.7166911380031387
https://www.topcv.vn/viec-lam/chuyen-vien-kinh-doanh-phat-trien-phan-mem/2132615.html,topcv,Chuyên Viên Kinh Doanh Phát Triển Phần Mềm,CÔNG TY TNHH CÔNG NGHỆ GENORA,Ha Noi,,onsite,,7,16.929025867174648,16.57519959930122,22.499999999999986,15.794930614026793,0.3538262678734263
https://www.topcv.vn/viec-lam/ky-su-he-thong-it-nhan-su-key/2214999.html,topcv,Kỹ Sư Hệ Thống IT (Nhân Sự Key),CÔNG TY CỔ PHẦN BẾN XE THANH TRÌ,Ha Noi,middle,onsite,2.0,0,16.454567887579532,16.83316208733155,13.999999999999996,20.443224951193418,-0.378594199752019
https://www.topcv.vn/viec-lam/ky-su-quan-tri-he-thong/2198907.html,topcv,Kỹ Sư Quản Trị Hệ Thống,Trung tâm CNTT - BIDV,Ha Noi,,onsite,,0,17.565014633894645,16.631039703331254,42.499999999999986,16.702011234369284,0.9339749305633909
https://www.topcv.vn/viec-lam/truong-phong-ky-thuat-may-in/2207317.html,topcv,Trưởng Phòng Kỹ Thuật Máy In,CÔNG TY CỔ PHẦN GIẢI PHÁP HACODE,Ha Noi,middle,onsite,2.0,0,16.34123920227253,16.833512788465754,12.499999999999996,20.450395670686788,-0.4922735861932246
https://itviec.com/it-jobs/senior-fullstack-developer-java-spring-boot-vuejs-saltlux-inc-0242,itviec,"Senior Fullstack Dev (Java, Spring Boot, VueJS, AI)",Saltlux INC.,Ha Noi,senior,hybrid,3.0,10,17.43985149094064,17.31219431964343,37.500000000000036,33.00581511931593,0.12765717129720855
https://www.topcv.vn/viec-lam/aws-cloud-sales/2198614.html,topcv,AWS Cloud Sales,Công ty TNHH Tổng công ty Công nghệ & Giải pháp CMC,Ha Noi,junior,onsite,1.0,1,16.860032995687696,16.785451652310126,20.999999999999982,19.490771445573323,0.07458134337757016
https://www.topcv.vn/viec-lam/chuyen-vien-business-analyst-tu-03-nam-kinh-nghiem/2200892.html,topcv,Chuyên Viên Business Analyst Từ 03 Năm Kinh Nghiệm,Công ty cổ phần công nghệ A.I-Soft,Ha Noi,middle,onsite,3.0,2,17.16541464523888,16.82361227278886,28.50000000000001,20.24892518428395,0.34180237245001877
https://itviec.com/it-jobs/remote-qa-automation-engineer-cypress-playwright-kitchen-warehouse-pty-ltd-3200,itviec,[Remote] QA Automation Engineer (Cypress / Playwright),Kitchen Warehouse Pty Ltd,Ha Noi,middle,remote,3.0,9,17.884537312202085,17.4445901886336,58.49999999999998,37.67812286537559,0.43994712356848353
https://www.topcv.vn/viec-lam/nhan-vien-kinh-doanh-b2b-it-laptop-linh-kien-tai-q7-cu-tphcm-luong-cb-den-12m-thuong-kd-uu-tien-phong-van-som/2178726.html,topcv,Nhân Viên Kinh Doanh B2B IT/LAPTOP/Linh Kiện Tại (Q7 Cũ) TPHCM | Lương CB Đến 12M + Thưởng KD | Ưu Tiên Phỏng Vấn Sớm,VIEN SON COMPUTER TECHNOLOGY COMPANY LIMITED,Ho Chi Minh,junior,hybrid,1.0,5,16.588099280204055,16.55050253281824,15.999999999999998,15.4096197709841,0.03759674738581609
https://www.topcv.vn/viec-lam/ua-marketing-mobile-app/2103709.html,topcv,UA Marketing (Mobile App),CÔNG TY CỔ PHẦN TRUYỀN THÔNG SUPERNOVA,Ha Noi,junior,remote,1.0,0,16.523560759066484,16.854891623669268,15.0,20.892308266469872,-0.3313308646027835
https://www.topcv.vn/viec-lam/account-manager-sales-it-sales-b2b/2145636.html,topcv,Account Manager/ Sales IT - Sales B2B,Công ty cổ phần Công nghệ thông tin Phú Minh (Phú Minh Teck),Ha Noi,lead,onsite,1.0,5,17.034386382832476,16.87121805820029,25.000000000000036,21.236204833135744,0.1631683246321849
https://www.topcv.vn/viec-lam/truong-nhom-quan-tri-he-thong-ban-hang/2215279.html,topcv,Trưởng Nhóm Quản Trị Hệ Thống (Bán Hàng),CÔNG TY CỔ PHẦN THƯƠNG MẠI VÀ ĐẦU TƯ ĐÔNG HIỆP,Ha Noi,lead,onsite,3.0,0,16.811242831518264,17.11443375544552,19.99999999999998,27.08345967573975,-0.3031909239272572
https://www.topcv.vn/viec-lam/thuc-tap-sinh-cong-nghe-thong-tin-moc-luong/2148857.html,topcv,Thực Tập Sinh Công Nghệ Thông Tin ( Mộc + Lương),CÔNG TY TNHH CÔNG NGHỆ PHẦN MỀM NASANI,Cần Thơ,intern,onsite,0.0,3,15.761420707019587,14.991040929220961,6.999999999999998,3.2398608172955004,0.7703797777986257
https://www.topcv.vn/viec-lam/truong-nhom-chuyen-doi-so-digital-transformation-leader/2211922.html,topcv,Trưởng Nhóm Chuyển Đổi Số - Digital Transformation Leader,CÔNG TY TNHH THỜI TRANG CALIE HOUSE,Ha Noi,lead,onsite,4.0,2,17.43985149094064,17.36081484241931,37.500000000000036,34.65022726382789,0.07903664852133119
https://www.topcv.vn/viec-lam/thuc-tap-sinh-kiem-thu-phan-mem/2217936.html,topcv,Thực Tập Sinh Kiểm Thử Phần Mềm,CÔNG TY TNHH W2SOLUTION VIỆT NAM,Ho Chi Minh,intern,onsite,0.0,7,14.375126345899696,15.307317540687812,1.7499999999999991,4.445120522286742,-0.9321911947881159
https://itviec.com/it-jobs/senior-java-developer-spring-oop-nakivo-4524,itviec,Senior Java Developer (Spring/OOP),Nakivo,Ho Chi Minh,senior,hybrid,5.0,5,17.884537312202085,17.518030469645723,58.49999999999998,40.549356522022734,0.3665068425563618
https://www.topcv.vn/viec-lam/ky-su-lap-trinh-robot-tu-hanh/2191835.html,topcv,Kỹ Sư Lập Trình Robot Tự Hành,CÔNG TY CỔ PHẦN MEIKO AUTOMATION,Ha Noi,middle,hybrid,2.0,18,16.733281290048552,16.764315849122685,18.499999999999982,19.083141306200087,-0.031034559074132773
https://www.topcv.vn/viec-lam/ky-su-phat-trien-phan-mem/2204371.html,topcv,Kỹ Sư Phát Triển Phần Mềm,TỔNG CÔNG TY MẠNG LƯỚI VIETTEL-CHI NHÁNH TẬP ĐOÀN CÔNG NGHIỆP-VIỄN THÔNG QUÂN ĐỘI,Ha Noi,,onsite,,9,17.216707939626428,16.84040442608295,29.999999999999947,20.59181914671315,0.37630351354347624
https://itviec.com/it-jobs/senior-dev-lead-lap-trinh-vien-net-c-tinh-van-consulting-2138,itviec,Senior Dev Lead | Lập trình viên .NET C#,Tinh Van Consulting,Ha Noi,lead,onsite,4.0,11,17.055952160747037,17.857190013212378,25.54500000000003,56.92186029134454,-0.8012378524653414
https://www.topcv.vn/viec-lam/it-helpdesk-cum-xem-camera/2187601.html,topcv,IT Helpdesk Cum Xem Camera,CÔNG TY CỔ PHẦN TAKAHIRO,Ha Noi,,onsite,,0,16.012735135300492,16.627532691989252,8.999999999999986,16.643539681664453,-0.6147975566887602
https://itviec.com/it-jobs/fullstack-developer-nodejs-reactjs-ai-native-restaff-house-of-norway-3009,itviec,"Fullstack Developer (NodeJS, ReactJS, AI Native)",Restaff – House Of Norway,Ho Chi Minh,middle,remote,3.0,4,17.574382383898246,17.502350251368583,42.90000000000004,39.91849272754093,0.07203213252966378
https://www.topcv.vn/viec-lam/lap-trinh-vien-frontend-typescript-react-tai-thanh-xuan-ha-noi-co-tu-2-nam-kinh-nghiem/2163489.html,topcv,"Lập Trình Viên Frontend TypeScript React Tại Thanh Xuân, Hà Nội (Có Từ 2 Năm Kinh Nghiệm)",CÔNG TY TNHH DỊCH VỤ KẾ TOÁN CÔNG NGHỆ SMARTTAX,Ha Noi,middle,onsite,2.0,14,16.523560759066484,16.79283669940701,15.0,19.635244524282214,-0.2692759403405276
https://www.topcv.vn/viec-lam/tester-junior-mid-yeu-cau-tieng-nhat/638505.html,topcv,Tester Junior/Mid (Yêu Cầu Tiếng Nhật),TNHH Công Nghệ SkyLab Việt Nam,Ha Noi,junior,onsite,1.0,2,16.38045991542581,16.393140155116598,12.99999999999999,13.165892672609464,-0.012680239690787687
https://itviec.com/it-jobs/backend-engineer-c-net-cloud-platform-vcaptech-0050,itviec,Backend Engineer (C# / .NET + Cloud Platform),VCAPTECH,Ho Chi Minh,,remote,,8,17.7667542765457,17.588586052653906,51.999999999999964,43.513685364180134,0.1781682238917952
https://www.topcv.vn/viec-lam/ky-su-lap-trinh-nhung/1375749.html,topcv,Kỹ Sư Lập Trình Nhúng,CÔNG TY TNHH WORLDING VIỆT NAM,Nước Ngoài,junior,onsite,1.0,7,17.622173047734595,16.504291860172547,45.00000000000005,14.71373339500867,1.1178811875620482
https://www.topcv.vn/viec-lam/kinh-doanh-du-an-cong-nghe-thong-tin/2199854.html,topcv,Kinh Doanh Dự Án CÔNG NGHỆ THÔNG TIN,Công ty cổ phần đầu tư và công nghệ HC Toàn Cầu,Ha Noi,,onsite,,0,16.64872390202049,16.631039703331254,16.99999999999998,16.702011234369284,0.017684198689234876
https://itviec.com/it-jobs/backend-engineer-golang-middle-senior-level-silver-tiger-technology-4548,itviec,Backend Engineer (Golang - Middle/Senior Level),Silver Tiger Technology,Ho Chi Minh,senior,remote,2.0,6,17.884537312202085,17.625486068038065,58.49999999999998,45.14933314894208,0.25905124416402003
https://www.topcv.vn/viec-lam/it-comtor-tieng-nhat-lead/2214352.html,topcv,IT Comtor Tiếng Nhật (Lead),NTQ Solution,Ha Noi,lead,hybrid,1.0,12,16.454924966676344,16.856016236831625,14.004999999999978,20.91581724811571,-0.40109127015528045
https://itviec.com/it-jobs/devops-engineer-azure-python-cloud-ntt-data-vds-4434,itviec,DevOps Engineer (Azure),NTT DATA VDS,Ha Noi,middle,remote,3.0,8,17.7667542765457,17.50312091974832,51.999999999999964,39.94926850508889,0.2636333567973814
https://itviec.com/it-jobs/automation-framework-developer-python-robot-framework-lg-electronics-development-vietnam-lgedv-0427,itviec,"Automation Framework Developer (Python,Robot Framework)",LG Electronics Development Vietnam (LGEDV),Ha Noi,,hybrid,,6,17.168917275790083,16.932297121974624,28.600000000000048,22.573723751844195,0.23662015381545842
https://itviec.com/it-jobs/mid-sr-ios-developer-english-required-rakuten-fintech-vietnam-co-ltd-1512,itviec,Mid/Sr iOS Developer - English required,"Rakuten Fintech Vietnam Co., Ltd.",Ho Chi Minh,senior,hybrid,4.0,6,18.236757905791436,17.473348520565057,83.19999999999987,38.777413956080835,0.7634093852263781
https://itviec.com/it-jobs/fullstack-developer-next-js-node-js-galaxy-education-1926,itviec,"Fullstack Developer (Next.js, Node.js)",Galaxy Education,Ha Noi,junior,hybrid,1.0,6,16.562781472219765,16.818277131831213,15.59999999999999,20.14118198233407,-0.25549565961144793
https://www.topcv.vn/viec-lam/thuc-tap-sinh-cong-nghe-thong-tin-co-luong/2198173.html,topcv,Thực Tập Sinh Công Nghệ Thông Tin Có Lương,CÔNG TY TNHH CÔNG NGHỆ PHẦN MỀM NASANI,Ho Chi Minh,intern,onsite,0.0,1,15.761420707019587,15.704929417773178,6.999999999999998,6.615523017405921,0.05649128924640934
https://itviec.com/it-jobs/sales-engineer-saas-consultant-remote-navagis-inc-1257,itviec,Sales Engineer (SaaS Consultant) | Remote,Navagis Inc,Ho Chi Minh,middle,remote,3.0,6,17.22975577847569,17.544204623959132,30.394000000000023,41.624713525008964,-0.31444884548344376
https://www.topcv.vn/viec-lam/lua-developer-game-thu-nhap-upto-80m-thang-theo-nang-luc-lam-viec-tai-go-vap/2205023.html,topcv,"Lua Developer (Game) - Thu Nhập Upto 80M/Tháng Theo Năng Lực, Làm Việc Tại Gò Vấp",CÔNG TY TNHH DỊCH VỤ BÁCH GIA,Ho Chi Minh,,onsite,,10,17.676240269004868,16.4948956382075,47.49999999999993,14.576127390797351,1.1813446307973692
https://itviec.com/it-jobs/mid-level-senior-net-developer-sstech-4548,itviec,Mid-Level/Senior .NET Developer,SSTech,Ho Chi Minh,senior,hybrid,4.0,6,17.41007933260697,17.564535985082085,36.4,42.479662293164075,-0.15445665247511542
https://itviec.com/it-jobs/tap-su-tiem-nang-ai-engineer-aie-ngan-hang-tmcp-tien-phong-tpbank-0755,itviec,Tập sự tiềm năng – AI Engineer (AIE),Ngân hàng TMCP Tiên Phong | TPBank,Ha Noi,middle,hybrid,2.0,7,16.02378497148708,17.140345922075465,9.1,27.794422306545037,-1.1165609505883864
https://itviec.com/it-jobs/senior-full-stack-developer-php-angular-mobile-apps-hybrid-technologies-1348,itviec,"Senior Full-stack Developer | PHP, Angular, Mobile Apps",Hybrid Technologies,Ha Noi,senior,hybrid,2.0,10,17.255928652779712,17.81149113016548,31.20000000000004,54.37913715921569,-0.5555624773857666
https://www.topcv.vn/viec-lam/chuyen-vien-cong-nghe-thong-tin-bat-buoc-tieng-anh-toeic-500-hoac-tuong-duong-uu-tien-kinh-nghiem-tu-duoi-1-nam-tro-len/2208866.html,topcv,Chuyên Viên Công Nghệ Thông Tin - Bắt Buộc Tiếng Anh TOEIC 500 Hoặc Tương Đương - Ưu Tiên Kinh Nghiệm Từ Dưới 1 Năm Trở Lên,CÔNG TY CỔ PHẦN SABRE VIỆT NAM,Ha Noi,junior,onsite,0.0,8,16.454567887579532,16.43765935097226,13.999999999999996,13.765270545659375,0.01690853660727143
https://itviec.com/it-jobs/frontend-developer-reactjs-typescript-graphql-eazylab-vietnam-0018,itviec,Frontend Developer (ReactJS/ TypeScript/ Graphql),Eazylab VietNam,Ho Chi Minh,middle,hybrid,2.0,6,17.022313801598205,17.105630008023716,24.69999999999999,26.84607022906673,-0.0833162064255113
https://www.topcv.vn/viec-lam/enterprise-sales-consultant-it-telecom/2195957.html,topcv,Enterprise Sales Consultant ( IT/Telecom),CHI NHÁNH TẠI TP HỒ CHÍ MINH - CÔNG TY CỔ PHẦN NETNAM (TP. HÀ NỘI),Ho Chi Minh,junior,hybrid,1.0,6,17.296750647299966,16.546282887251802,32.5,15.344733631768813,0.7504677600481635
https://www.topcv.vn/viec-lam/ky-su-ban-hang-thiet-bi-do-luong/2203028.html,topcv,Kỹ Sư Bán Hàng Thiết Bị Đo Lường,CÔNG TY CỔ PHẦN CÔNG NGHỆ VIỄN THÔNG- TIN HỌC,Ha Noi,junior,onsite,1.0,7,16.811242831518264,16.553288432379425,19.99999999999998,15.45260927836269,0.2579543991388391
https://www.topcv.vn/viec-lam/nhan-vien-kinh-doanh-giai-phap-nha-may-kcn/2131045.html,topcv,Nhân Viên Kinh Doanh Giải Pháp Nhà Máy & KCN,CÔNG TY CỔ PHẦN TCOM,Ha Noi,,onsite,,10,17.216707939626428,16.55272103084432,29.999999999999947,15.44384393110769,0.6639869087821069
https://itviec.com/it-jobs/net-developer-fe-credit-4225,itviec,.Net Developer,FE CREDIT,Ho Chi Minh,middle,hybrid,4.0,12,17.255928652779712,17.382116474708113,31.20000000000004,35.396251218293344,-0.12618782192840072
https://itviec.com/it-jobs/tester-sub-leader-tieng-nhat-n2-dts-software-vietnam-4240,itviec,Tester (Sub-leader) (tiếng Nhật N2),DTS Software Vietnam,Ha Noi,middle,onsite,3.0,4,17.47907220409392,17.076322053592325,39.00000000000001,26.07068480748054,0.40275015050159624
https://www.topcv.vn/viec-lam/nhan-vien-lap-trinh-may-cnc-biet-dung-phan-mem-mastercam-thu-nhap-upto-15-trieu-ho-tro-an-trua-va-phu-cap-nang-nong-tai-ha-noi-phong-van-di-lam-ngay/2190452.html,topcv,"Nhân Viên Lập Trình Máy CNC (Biết Dùng Phần Mềm Mastercam) - Thu Nhập Upto 15 Triệu (Hỗ Trợ Ăn Trưa Và Phụ Cấp Nắng Nóng) Tại Hà Nội - Phỏng Vấn, Đi Làm Ngay",Công ty TNHH Sản xuất Thương Mại Đức Hợp,Ha Noi,junior,onsite,1.0,8,16.34123920227253,16.54977018908139,12.499999999999996,15.398338763749274,-0.20853098680886006
https://www.topcv.vn/viec-lam/lap-trinh-kiem-van-hanh-may-tien/2005348.html,topcv,Lập Trình Kiêm Vận Hành Máy Tiện,Công ty TNHH Alubend VietNam,Ho Chi Minh,middle,onsite,2.0,20,16.38045991542581,16.623609165599664,12.99999999999999,16.578366252947962,-0.24314925017385391
https://www.topcv.vn/viec-lam/qc-engineer-software-tester/2189310.html,topcv,QC Engineer / Software Tester,CÔNG TY TNHH GIẢI PHÁP CÔNG NGHỆ TRIPLAYZ,Ha Noi,middle,onsite,3.0,5,16.300417207752275,16.767448778840667,12.00000000000001,19.14302119747818,-0.4670315710883912
https://www.topcv.vn/viec-lam/leader-developer/2220648.html,topcv,Leader Developer,Công ty TNHH Quốc Tế Hải Long,Ha Noi,junior,onsite,1.0,4,17.822843743196746,16.678074394912624,55.000000000000036,17.506352883169274,1.1447693482841217
https://www.topcv.vn/viec-lam/tro-giang-giao-vien-part-time-hcm-binh-duong-thu-dau-mot-danh-cho-sinh-vien-nganh-dien-dien-tu-cong-nghe-thong-tin/1326676.html,topcv,"Trợ Giảng/Giáo Viên Part-Time [HCM/Bình Dương/Thủ Dầu Một] - Dành Cho Sinh Viên Ngành Điện - Điện Tử, Công Nghệ Thông Tin",CÔNG TY CỔ PHẦN CÔNG NGHỆ & SÁNG TẠO TRẺ TEKY HOLDINGS,Ho Chi Minh,,hybrid,,0,14.914122846632385,16.607539972940202,3.000000000000002,16.314094296783782,-1.6934171263078177
